id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id2244241,2,2,-73.9971008300781,40.7370986938477,-73.98681640625,40.7367401123047,1,6,14,15.7666666666667,0.867420232636289,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id1604144,1,1,-73.9634780883789,40.757022857666,-74.0025100708008,40.7448501586914,1,4,16,13.55,3.5556153884142,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id1434855,1,1,-73.9677124023438,40.7559547424316,-73.9700622558594,40.7534141540527,1,4,11,18.65,0.344939789680727,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id3780953,2,1,-73.9973220825195,40.7417411804199,-73.980712890625,40.7299995422363,1,1,29,22.9666666666667,1.91388956520322,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id1704831,1,1,-73.955924987793,40.7719841003418,-73.8799819946289,40.8278045654297,1,5,17,3,8.91007799870101,0,0,1,0,0,0,0,17-5-2016,64,52,58,0,0,0
id3838789,1,1,-73.9793395996094,40.7438621520996,-73.975471496582,40.7540092468262,1,2,1,9.6,1.17441371232172,0,1,0,0,0,0,0,1-2-2016,59,44,51.5,0.01,0,2
id2210757,2,2,-73.9966506958008,40.7209815979004,-73.9876327514648,40.7377662658691,1,4,23,13.3,2.01513269703396,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id3696048,2,2,-74.0150680541992,40.7162818908691,-74.0057525634766,40.7201309204102,1,6,27,10.2,0.894170131751288,0,1,0,0,0,0,0,27-6-2016,83,67,75,0.45,0,0
id1199272,1,1,-73.9695587158203,40.7688980102539,-73.9787216186523,40.7799606323242,1,2,18,15.8166666666667,1.45206501099129,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id1829361,1,1,-73.9483184814453,40.773998260498,-73.9578552246094,40.7745475769043,1,5,31,10.1333333333333,0.805376556847265,0,0,1,0,0,0,0,31-5-2016,85,71,78,0,0,0
id1333482,1,1,-73.9907302856445,40.7562103271484,-73.9882659912109,40.7696266174316,1,6,27,6.08333333333333,1.50619128334143,0,1,0,0,0,0,0,27-6-2016,83,67,75,0.45,0,0
id0956894,2,1,-73.972053527832,40.7601013183594,-73.953727722168,40.7728233337402,1,2,29,20.5166666666667,2.09357224941949,0,1,0,0,0,0,0,29-2-2016,61,47,54,0.05,0,0
id2661079,2,5,-73.9525604248047,40.7192459106445,-73.9525146484375,40.7267837524414,1,5,6,23.6,0.838178642952428,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id3209914,1,1,-73.9651336669922,40.7643432617188,-73.9745254516602,40.7548332214355,1,3,26,12.45,1.32059079052827,0,0,0,0,0,0,1,26-3-2016,55,38,46.5,0,0,0
id3878429,2,1,-73.8731689453125,40.7739791870117,-73.9663314819336,40.6905555725098,1,5,28,21.0666666666667,12.1519419344136,0,0,0,0,0,0,1,28-5-2016,92,71,81.5,0,0,0
id2846288,1,1,-73.9808883666992,40.764030456543,-73.9846954345703,40.7621994018555,1,3,26,21.8166666666667,0.379816875281551,0,0,0,0,0,0,1,26-3-2016,55,38,46.5,0,0,0
id2219100,2,3,-73.9599380493164,40.7626533508301,-73.9540481567383,40.7674102783203,1,5,21,22.4833333333333,0.725146020561407,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id1656688,2,1,-73.9539413452148,40.770378112793,-74.0050811767578,40.7193794250488,1,2,29,9.43333333333333,7.12170288035348,0,1,0,0,0,0,0,29-2-2016,61,47,54,0.05,0,0
id3371935,2,2,-73.9935073852539,40.7210502624512,-74.0027465820312,40.7494201660156,1,4,21,1.61666666666667,3.24922015324129,0,0,0,0,1,0,0,21-4-2016,73,49,61,0,0,0
id0784524,2,1,-73.9916915893555,40.7224388122559,-74.0095062255859,40.7052192687988,1,5,19,0.0666666666666667,2.43322836822175,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id2721655,2,1,-73.9250183105469,40.7440986633301,-73.904426574707,40.7520790100098,1,3,19,8.83333333333333,1.94844085775916,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id3871525,2,1,-73.9719696044922,40.7610206604004,-73.9563064575195,40.7813835144043,1,6,6,13.3166666666667,2.62041517209928,0,1,0,0,0,0,0,6-6-2016,83,65,74,0,0,0
id2476614,1,1,-73.9868392944336,40.7764091491699,-73.9830780029297,40.7818260192871,1,5,9,10.0333333333333,0.680514591680096,0,1,0,0,0,0,0,9-5-2016,72,52,62,0,0,0
id2384913,1,1,-73.9708099365234,40.7583160400391,-73.9799423217773,40.7610054016113,1,6,16,14.25,0.825263202117126,0,0,0,0,1,0,0,16-6-2016,74,65,69.5,0.22,0,0
id2549931,2,1,-74.0108032226562,40.7169609069824,-74.0027084350586,40.7605781555176,1,4,20,21.2,4.89773262630167,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id0482363,1,1,-73.9810562133789,40.7291069030762,-73.9752960205078,40.7218322753906,1,3,12,21.1166666666667,0.943365020439967,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id0886065,2,1,-73.9657516479492,40.7543334960938,-73.9542236328125,40.7702178955078,1,4,24,22.4,2.01552920322968,1,0,0,0,0,0,0,24-4-2016,68,47,57.5,0,0,0
id3461744,1,1,-73.9869995117188,40.7210311889648,-73.9938278198242,40.7248306274414,1,3,6,22.8833333333333,0.713870376800164,1,0,0,0,0,0,0,6-3-2016,44,32,38,0,0,0
id3392958,2,1,-73.9837417602539,40.7495803833008,-73.9844970703125,40.7328796386719,1,3,12,0.0333333333333333,1.85812799879874,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id1971133,1,1,-73.9703903198242,40.7565536499023,-73.9858627319336,40.7554473876953,1,4,30,10.0333333333333,1.30903040924561,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id3120538,2,1,-73.994499206543,40.7609748840332,-73.9924697875977,40.751335144043,1,5,31,5.88333333333333,1.08543450175978,0,0,1,0,0,0,0,31-5-2016,85,71,78,0,0,0
id0520485,1,1,-73.8638381958008,40.7698173522949,-73.9721832275391,40.7561874389648,1,3,31,8.03333333333333,9.24992290326114,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id1698119,2,1,-73.996711730957,40.7477416992188,-73.9924163818359,40.742748260498,1,1,10,11.9,0.662748816668955,1,0,0,0,0,0,0,10-1-2016,59,40,49.5,1.8,0,0
id0209508,2,1,-74.007682800293,40.7103881835938,-73.9386215209961,40.8126106262207,1,4,7,1.5,12.7683998119195,0,0,0,0,1,0,0,7-4-2016,58,48,53,0.09,0,0
id0722459,1,1,-73.9773788452148,40.7579917907715,-73.98583984375,40.7410316467285,1,4,2,19.7,2.01607184860669,0,0,0,0,0,0,1,2-4-2016,61,49,55,0.16,0,0
id3184123,2,5,-73.9469680786133,40.7843360900879,-73.9384536743164,40.8048133850098,1,6,28,11.9,2.38711731041514,0,0,1,0,0,0,0,28-6-2016,76,68,72,0.12,0,0
id0009132,1,1,-74.0002746582031,40.7428207397461,-73.9827041625977,40.7361869812012,1,5,17,7.11666666666667,1.65392828196831,0,0,1,0,0,0,0,17-5-2016,64,52,58,0,0,0
id1871546,2,1,-73.984489440918,40.7457389831543,-73.8731689453125,40.7744216918945,1,4,12,14.8666666666667,9.90353740357507,0,0,1,0,0,0,0,12-4-2016,59,45,52,0.2,0,0
id0601014,2,5,-73.9847946166992,40.7692909240723,-73.9707794189453,40.7612228393555,1,1,22,13.6833333333333,1.48257463932452,0,0,0,0,0,1,0,22-1-2016,30,21,25.5,0.01,0.2,0
id3944595,1,4,-73.9553985595703,40.7415657043457,-73.9837265014648,40.7554893493652,1,1,17,19.3,2.84457161010245,1,0,0,0,0,0,0,17-1-2016,42,30,36,0.05,0.4,0
id2127584,2,5,-73.9803466796875,40.7616233825684,-73.8465118408203,40.7236022949219,1,3,10,23.2333333333333,12.0417121297745,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id2705012,1,1,-74.002685546875,40.7605934143066,-73.9782180786133,40.7555809020996,1,4,7,8.01666666666667,2.13486664825448,0,0,0,0,1,0,0,7-4-2016,58,48,53,0.09,0,0
id1907590,1,1,-73.9783172607422,40.7626419067383,-73.9539413452148,40.7706871032715,1,4,25,20.3833333333333,2.23930120629719,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id0073421,2,2,-73.9752655029297,40.7610664367676,-73.9918365478516,40.754077911377,1,3,3,14.5,1.59748668565797,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id3613032,2,2,-73.9657669067383,40.7621192932129,-73.9771728515625,40.7861785888672,1,4,28,14.7166666666667,2.84245625961887,0,0,0,0,1,0,0,28-4-2016,59,48,53.5,0,0,0
id3450884,2,1,-73.9680099487305,40.8024482727051,-73.9994735717773,40.7613716125488,1,4,7,17.5,5.28016582314297,0,0,0,0,1,0,0,7-4-2016,58,48,53,0.09,0,0
id0926888,2,1,-73.9599990844727,40.7734794616699,-73.9695205688477,40.7628898620605,1,6,23,11.9166666666667,1.42460011220064,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id2115329,1,1,-73.9752960205078,40.7520523071289,-73.9788589477539,40.7620849609375,1,3,24,12.6666666666667,1.15523982661791,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id2550301,2,1,-73.9593658447266,40.7775459289551,-73.9866790771484,40.7799110412598,1,1,8,20.6666666666667,2.31478876957901,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id0244908,2,1,-74.0057678222656,40.7353210449219,-73.9925994873047,40.7305297851562,1,5,26,22.5,1.2308291325734,0,0,0,0,1,0,0,26-5-2016,90,69,79.5,0,0,0
id0202679,1,1,-73.9669494628906,40.7638244628906,-73.9778289794922,40.7489700317383,1,6,23,0.283333333333333,1.8889090397665,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id1067135,2,1,-73.982551574707,40.7451095581055,-73.9460830688477,40.7731513977051,1,4,11,0.633333333333333,4.37690232324456,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id0108082,2,1,-74.0042114257812,40.7427787780762,-73.9886932373047,40.7435188293457,1,4,19,19.7166666666667,1.30993353910173,0,0,1,0,0,0,0,19-4-2016,73,55,64,0,0,0
id1672275,1,2,-73.8744735717773,40.774055480957,-73.9719543457031,40.7658767700195,1,1,7,14.6166666666667,8.25928022053613,0,0,0,0,1,0,0,7-1-2016,46,31,38.5,0,0,0
id0544235,1,1,-73.9840316772461,40.7254295349121,-73.9794998168945,40.7588768005371,1,3,3,1.13333333333333,3.73871188921475,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id1199085,1,1,-73.9400329589844,40.7085456848145,-73.9572906494141,40.718391418457,1,2,21,2.78333333333333,1.82051286862266,1,0,0,0,0,0,0,21-2-2016,55,44,49.5,0.03,0,0
id1627135,2,2,-73.9609375,40.7691192626953,-73.9544830322266,40.7837715148926,1,6,10,8.41666666666667,1.71751510146502,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id2619151,2,2,-73.78857421875,40.6419830322266,-74.0091705322266,40.7088203430176,1,4,2,18.0166666666667,20.0328771751342,0,0,0,0,0,0,1,2-4-2016,61,49,55,0.16,0,0
id1863005,2,1,-73.9912567138672,40.7501602172852,-73.9908294677734,40.7559585571289,1,3,2,16.5833333333333,0.645749593912806,0,0,0,1,0,0,0,2-3-2016,55,29,42,0.14,0,0
id3808726,1,1,-73.9787902832031,40.7448081970215,-73.9889221191406,40.7485694885254,1,4,14,23.75,0.950484786284758,0,0,0,0,1,0,0,14-4-2016,62,43,52.5,0,0,0
id2072177,2,2,-73.96630859375,40.794620513916,-73.9371719360352,40.8017692565918,1,5,3,16.6333333333333,2.57821593694619,0,0,1,0,0,0,0,3-5-2016,56,51,53.5,0.61,0,0
id0324080,2,1,-73.9657135009766,40.7653732299805,-73.9727478027344,40.7645797729492,1,1,2,22.7333333333333,0.5989515596261,0,0,0,0,0,0,1,2-1-2016,40,32,36,0,0,0
id3681356,1,1,-73.9943923950195,40.7506942749023,-73.9574813842773,40.7656784057617,1,2,17,6.53333333333333,3.52723282964386,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id2920346,2,1,-73.9612579345703,40.801830291748,-73.9926147460938,40.7356986999512,1,5,2,12.3333333333333,7.81326193200749,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id1799366,1,1,-73.9800567626953,40.739086151123,-73.9890365600586,40.726634979248,1,2,20,20.4166666666667,1.57776688001206,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id0161054,2,5,-73.961555480957,40.8011703491211,-73.9431076049805,40.8299827575684,1,4,17,1.55,3.56011910817113,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id3838555,1,1,-73.9858932495117,40.740894317627,-73.9718322753906,40.7656784057617,1,3,12,15.9166666666667,2.99959948596663,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id3401730,1,1,-73.9731140136719,40.7851371765137,-73.9866561889648,40.7683563232422,1,1,7,7.48333333333333,2.18678622741302,0,0,0,0,1,0,0,7-1-2016,46,31,38.5,0,0,0
id1972675,2,1,-73.9891357421875,40.7212791442871,-73.9478378295898,40.795768737793,1,1,29,23.3833333333333,8.9835954351668,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id1723722,2,1,-73.9620666503906,40.780818939209,-73.9717864990234,40.7548484802246,1,4,21,18.3333333333333,3.0015536806233,0,0,0,0,1,0,0,21-4-2016,73,49,61,0,0,0
id1394715,2,1,-73.9828109741211,40.7454414367676,-73.9770126342773,40.7645301818848,1,5,11,14.1833333333333,2.17803699364091,0,0,0,1,0,0,0,11-5-2016,76,50,63,0,0,0
id2859717,2,1,-73.8728637695312,40.7741889953613,-73.9842224121094,40.7293090820312,1,2,3,0.0333333333333333,10.6251842531881,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id2642038,2,1,-73.9881286621094,40.732063293457,-73.9788513183594,40.7621803283691,1,4,6,21.95,3.43884675759356,0,0,0,1,0,0,0,6-4-2016,48,30,39,0,0,0
id0823234,2,1,-73.9877777099609,40.7324562072754,-73.9758605957031,40.7491188049316,1,6,3,20.4333333333333,2.10733988840092,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id2903356,1,4,-73.9776153564453,40.7422256469727,-73.988037109375,40.7320785522461,1,6,11,21.65,1.42971378573803,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id0971479,1,1,-73.981803894043,40.7473068237305,-73.9841537475586,40.761775970459,1,5,6,8.36666666666667,1.62102513088167,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id0338744,2,1,-73.9928741455078,40.7308769226074,-73.9889831542969,40.7307281494141,1,1,4,20.3333333333333,0.328278609189767,0,1,0,0,0,0,0,4-1-2016,36,14,25,0,0,0
id3483566,2,1,-73.8627166748047,40.7688255310059,-73.9890060424805,40.7430419921875,1,6,16,9.65,11.0169225483925,0,0,0,0,1,0,0,16-6-2016,74,65,69.5,0.22,0,0
id1197232,2,1,-73.9924774169922,40.7500381469727,-73.9932174682617,40.7546806335449,1,5,13,10.2833333333333,0.519971221099969,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id1499446,1,1,-73.975715637207,40.7518119812012,-73.9802017211914,40.7894706726074,1,4,25,19.7666666666667,4.20446187425989,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id2012166,2,2,-73.9741821289062,40.7552795410156,-73.9912261962891,40.7513389587402,1,3,7,11.6333333333333,1.50105344156065,0,1,0,0,0,0,0,7-3-2016,60,36,48,0,0,0
id0599328,2,5,-73.8732376098633,40.7739715576172,-73.9823608398438,40.755485534668,1,6,12,17.25,9.41729284897463,1,0,0,0,0,0,0,12-6-2016,83,62,72.5,0,0,0
id2311217,1,3,-73.9882736206055,40.7749176025391,-73.9901351928711,40.7605781555176,1,6,26,1.3,1.60216230935126,1,0,0,0,0,0,0,26-6-2016,87,67,77,0,0,0
id2107871,2,1,-73.9674835205078,40.7564315795898,-73.9484710693359,40.7779998779297,1,5,4,20.45,2.8836497599248,0,0,0,1,0,0,0,4-5-2016,52,48,50,0.01,0,0
id3435316,1,1,-73.989128112793,40.7367057800293,-73.9920959472656,40.7438316345215,1,1,10,10.2333333333333,0.830874342050017,1,0,0,0,0,0,0,10-1-2016,59,40,49.5,1.8,0,0
id0932686,2,3,-73.9772109985352,40.7874984741211,-73.9650192260742,40.7920112609863,1,2,21,13.5666666666667,1.14248680770242,1,0,0,0,0,0,0,21-2-2016,55,44,49.5,0.03,0,0
id3269289,1,1,-74.0093154907227,40.7121734619141,-73.7823181152344,40.6488037109375,1,3,5,8.7,20.3973952078153,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id0615657,1,2,-73.988883972168,40.7640495300293,-73.9980087280273,40.7563972473145,1,3,12,3.35,1.14658476903666,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id3964585,2,2,-73.9004821777344,40.8113288879395,-73.9004821777344,40.8113288879395,1,5,21,18.5166666666667,0,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id2423257,1,1,-73.9540481567383,40.7901458740234,-73.9937133789062,40.7466583251953,1,2,25,10.4833333333333,5.87716296960298,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id3820899,1,1,-73.9794464111328,40.7548408508301,-73.994140625,40.745792388916,1,5,26,13.05,1.59513740377655,0,0,0,0,1,0,0,26-5-2016,90,69,79.5,0,0,0
id0890482,2,4,-74.0019912719727,40.7298202514648,-73.9897232055664,40.7469291687012,1,1,21,14.6,2.16507982840078,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id1113575,1,1,-74.0006103515625,40.727466583252,-73.9873275756836,40.7142868041992,1,6,19,21.9333333333333,1.84412853574177,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id0236412,2,2,-73.9745788574219,40.7629585266113,-73.9953002929688,40.7439613342285,1,5,2,21.1833333333333,2.74020412171277,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id0307715,1,1,-73.9739837646484,40.7633934020996,-73.9780197143555,40.778751373291,1,1,30,13.0333333333333,1.74122032761451,0,0,0,0,0,0,1,30-1-2016,39,28,33.5,0,0,6
id1407025,2,1,-73.996223449707,40.7324256896973,-73.8656768798828,40.7710075378418,1,6,8,7.51666666666667,11.8038369468257,0,0,0,1,0,0,0,8-6-2016,67,52,59.5,0.45,0,0
id0938439,2,3,-73.9889984130859,40.738151550293,-73.9845123291016,40.7510681152344,1,2,17,21.8833333333333,1.48514686995263,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id1405200,1,2,-73.9913864135742,40.7500076293945,-73.8616104125977,40.7682418823242,1,4,6,16.55,11.1169501424601,0,0,0,1,0,0,0,6-4-2016,48,30,39,0,0,0
id0739528,1,1,-73.9791259765625,40.7637596130371,-73.9841232299805,40.7621383666992,1,5,6,9.73333333333333,0.457857405653141,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id2115993,2,3,-74.0158843994141,40.7112312316895,-73.9801712036133,40.7755088806152,1,3,14,15.9333333333333,7.75479069470062,0,1,0,0,0,0,0,14-3-2016,51,40,45.5,0.29,0,0
id1320839,1,2,-74.0041732788086,40.7508392333984,-73.9758605957031,40.7591361999512,1,5,21,21.9,2.55704151340866,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id3921292,2,1,-73.9517364501953,40.7778091430664,-73.9698791503906,40.7532043457031,1,2,27,8.45,3.13367152858628,0,0,0,0,0,0,1,27-2-2016,41,26,33.5,0,0,0
id3422778,1,1,-73.9766540527344,40.7584037780762,-73.9614105224609,40.7794151306152,1,5,7,11.0666666666667,2.66579620502396,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id0784385,1,1,-73.9779968261719,40.7663536071777,-73.9779663085938,40.7569847106934,1,5,25,18.25,1.04177692800782,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id1623746,2,1,-73.9609832763672,40.7605514526367,-73.9725036621094,40.7434196472168,1,5,2,20.85,2.13790119305638,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id3846464,2,5,-73.9645843505859,40.7728233337402,-73.9628295898438,40.8042678833008,1,3,3,11.7333333333333,3.49959390073567,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id1408836,1,1,-73.8632659912109,40.7700805664062,-73.9708786010742,40.7571029663086,1,2,17,18.15,9.17731315484706,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id0136518,2,3,-74.0029144287109,40.7336349487305,-73.990852355957,40.7344551086426,1,1,6,23,1.02040471809834,0,0,0,1,0,0,0,6-1-2016,41,25,33,0,0,0
id2386225,1,1,-73.9521636962891,40.7779884338379,-73.9782562255859,40.7880973815918,1,4,14,9.46666666666667,2.46774666547224,0,0,0,0,1,0,0,14-4-2016,62,43,52.5,0,0,0
id0456644,1,1,-73.9942855834961,40.7354164123535,-73.9951934814453,40.7263984680176,1,5,6,9.46666666666667,1.0056635950705,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id3184806,2,1,-73.9899215698242,40.7199096679688,-73.9951171875,40.7280311584473,1,1,30,8.68333333333333,1.00361028148384,0,0,0,0,0,0,1,30-1-2016,39,28,33.5,0,0,6
id1962455,2,2,-73.9849166870117,40.7739105224609,-73.983268737793,40.7620697021484,1,4,19,15.4666666666667,1.32393312068567,0,0,1,0,0,0,0,19-4-2016,73,55,64,0,0,0
id3272045,1,1,-73.9618072509766,40.7675323486328,-73.9624786376953,40.7680358886719,1,2,20,14.3333333333333,0.0795729686351208,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id1381997,2,1,-73.977653503418,40.7381629943848,-73.9577178955078,40.7694702148438,1,3,7,19.8,3.86504658341857,0,1,0,0,0,0,0,7-3-2016,60,36,48,0,0,0
id3635649,2,1,-73.9786605834961,40.7626571655273,-73.9753265380859,40.7559509277344,1,1,28,13.0833333333333,0.79682073171182,0,0,0,0,1,0,0,28-1-2016,42,32,37,0,0,6
id2213802,2,1,-73.977653503418,40.7544288635254,-73.9929656982422,40.7560768127441,1,4,20,18.0333333333333,1.30270954212893,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id0412437,2,2,-73.9779205322266,40.7647590637207,-73.9663772583008,40.7704925537109,1,1,2,16.1833333333333,1.16252444919468,0,0,0,0,0,0,1,2-1-2016,40,32,36,0,0,0
id1743180,2,1,-73.946662902832,40.7724990844727,-73.9593276977539,40.7618217468262,1,5,4,10.3666666666667,1.59598862776516,0,0,0,1,0,0,0,4-5-2016,52,48,50,0.01,0,0
id0320316,2,3,-73.9847183227539,40.7683906555176,-73.9602508544922,40.7978782653809,1,6,23,10.8333333333333,3.87231242666587,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id2756148,2,4,-73.9876937866211,40.7214012145996,-73.9696731567383,40.7849197387695,1,4,28,22.4833333333333,7.22421100920961,0,0,0,0,1,0,0,28-4-2016,59,48,53.5,0,0,0
id3066765,2,1,-73.9728546142578,40.6777114868164,-73.9899444580078,40.6729125976562,1,2,3,20.3166666666667,1.53683292638526,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id0042195,2,1,-74.004035949707,40.7255668640137,-73.99267578125,40.7403411865234,1,2,5,9.73333333333333,1.90134527763458,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id1282466,2,4,-73.8852310180664,40.7729988098145,-73.9477615356445,40.7845611572266,1,5,1,22.9333333333333,5.41982620071173,1,0,0,0,0,0,0,1-5-2016,51,45,48,0.16,0,0
id2305649,2,2,-74.005989074707,40.735538482666,-73.9848175048828,40.7795715332031,1,1,17,4.1,5.21087405611223,1,0,0,0,0,0,0,17-1-2016,42,30,36,0.05,0.4,0
id0636895,2,1,-73.8632583618164,40.7699089050293,-73.9544525146484,40.7697639465332,1,3,10,0.116666666666667,7.67968123823541,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id2684937,2,1,-73.9742279052734,40.7318077087402,-74.0138168334961,40.714958190918,1,6,17,9.85,3.82629721296051,0,0,0,0,0,1,0,17-6-2016,78,63,70.5,0,0,0
id3077419,2,1,-73.8730926513672,40.7741203308105,-73.9729690551758,40.7611312866211,1,3,1,13.5333333333333,8.5342006889498,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
id1285886,2,2,-73.8627471923828,40.7690353393555,-73.9826812744141,40.7558517456055,1,4,26,13.9666666666667,10.2068626258399,0,0,1,0,0,0,0,26-4-2016,60,47,53.5,0.24,0,0
id1426974,2,1,-73.9972229003906,40.7229995727539,-74.0050506591797,40.7522888183594,1,6,2,12.2333333333333,3.32292099139778,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id3789531,2,3,-73.9842987060547,40.7290115356445,-73.9613800048828,40.7986907958984,1,2,6,16.3166666666667,7.98479202723121,0,0,0,0,0,0,1,6-2-2016,40,30,35,0,0,0
id2950702,1,1,-73.9630813598633,40.7776908874512,-73.9948959350586,40.7451820373535,1,1,22,16.1333333333333,4.49963563521209,0,0,0,0,0,1,0,22-1-2016,30,21,25.5,0.01,0.2,0
id3607316,1,1,-73.9781112670898,40.7733001708984,-73.9981994628906,40.7252006530762,1,6,28,18.6,5.60973696688733,0,0,1,0,0,0,0,28-6-2016,76,68,72,0.12,0,0
id3853577,2,1,-74.0022277832031,40.745288848877,-74.0111312866211,40.728443145752,1,5,15,11.9,2.0177834475562,1,0,0,0,0,0,0,15-5-2016,59,46,52.5,0,0,0
id0909363,2,6,-73.98193359375,40.7474403381348,-73.9932708740234,40.722339630127,1,6,20,21.3666666666667,2.95001059462402,0,1,0,0,0,0,0,20-6-2016,84,64,74,0,0,0
id2555733,1,1,-74.0022048950195,40.7502822875977,-73.9521560668945,40.7731323242188,1,4,27,21.55,4.92178346399743,0,0,0,1,0,0,0,27-4-2016,62,46,54,0,0,0
id1034588,1,1,-73.9770736694336,40.7589836120605,-73.9518356323242,40.798023223877,1,4,23,17.5166666666667,4.83324749309629,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id1149470,1,2,-73.9920196533203,40.7257385253906,-73.9978332519531,40.7238540649414,1,2,26,15.9666666666667,0.532839367525459,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id0231171,2,1,-73.8707427978516,40.773609161377,-73.8069686889648,40.6992683410645,1,4,11,20.6833333333333,9.85920806680504,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id1601604,2,1,-73.9597702026367,40.7694816589355,-73.972900390625,40.7642593383789,1,1,25,16.8,1.24897520008797,0,1,0,0,0,0,0,25-1-2016,39,28,33.5,0,0,19
